country,date,model_type,order,seasonal_order,actual,forecast,error
UK,2022-10-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",87.0,98.3207696370489,-11.320769637048897
UK,2022-11-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",87.0,98.00329577366736,-11.003295773667361
UK,2022-12-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",76.0,90.42418268643445,-14.424182686434449
UK,2023-01-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",90.0,99.5744438033421,-9.574443803342106
UK,2023-02-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",88.0,102.5461159462907,-14.546115946290698
UK,2023-03-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",96.0,103.48690290624045,-7.486902906240445
UK,2023-04-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",89.0,100.91135921930083,-11.911359219300834
UK,2023-05-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",91.0,100.68374544263204,-9.683745442632045
UK,2022-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",97.0,95.91117394734731,1.088826052652692
UK,2022-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",96.0,98.41172127547999,-2.411721275479991
UK,2022-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",93.0,99.25320545649069,-6.25320545649069
UK,2022-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,96.30668239287368,-8.306682392873682
UK,2022-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",83.0,96.4046793653598,-13.404679365359797
UK,2022-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",79.0,93.71124941104893,-14.711249411048925
UK,2022-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",77.0,93.20619209829759,-16.206192098297592
UK,2022-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",86.0,93.36556488276706,-7.36556488276706
UK,2022-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",84.0,99.97512035525203,-15.975120355252031
UK,2022-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",87.0,99.63472122242806,-12.634721222428055
UK,2022-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",87.0,98.9595207654437,-11.959520765443699
UK,2022-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",76.0,90.32932048445896,-14.329320484458961
UK,2023-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",90.0,101.51975155981351,-11.519751559813514
UK,2023-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,104.00766553389575,-16.007665533895747
UK,2023-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",96.0,104.87604850980428,-8.876048509804278
UK,2023-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,101.95864222656193,-12.958642226561935
UK,2023-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",91.0,102.08587927457206,-11.085879274572065
UK,2022-01-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",97.0,92.06615727966059,4.933842720339413
UK,2022-02-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",96.0,92.79779118055696,3.202208819443044
UK,2022-03-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",93.0,95.74021298021309,-2.7402129802130872
UK,2022-04-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",88.0,93.56020450737537,-5.560204507375374
UK,2022-05-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",83.0,93.9730817715097,-10.973081771509698
UK,2022-06-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",79.0,92.31426700646803,-13.314267006468029
UK,2022-07-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",77.0,91.10677450182936,-14.106774501829364
UK,2022-08-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",86.0,92.97159922672323,-6.971599226723228
UK,2022-09-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",84.0,94.20126811608121,-10.20126811608121
UK,2022-10-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",87.0,95.4973897930783,-8.497389793078298
UK,2022-11-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",87.0,94.92074923111944,-7.920749231119444
UK,2022-12-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",76.0,91.51376734338325,-15.51376734338325
UK,2023-01-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",90.0,94.10980809289026,-4.109808092890262
UK,2023-02-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",88.0,94.39190503219386,-6.391905032193861
UK,2023-03-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",96.0,94.67400197149746,1.3259980285025392
UK,2023-04-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",89.0,94.95609891080105,-5.956098910801046
UK,2023-05-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",91.0,95.23819585010465,-4.2381958501046455
UK,2022-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",97.0,90.97568692456862,6.02431307543138
UK,2022-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",96.0,92.61574599266491,3.3842540073350875
UK,2022-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",93.0,95.43492325271637,-2.4349232527163736
UK,2022-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",88.0,93.35224089140543,-5.35224089140543
UK,2022-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",83.0,93.66138091784492,-10.661380917844923
UK,2022-06-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",79.0,92.08541087920263,-13.085410879202627
UK,2022-07-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",77.0,91.01307275400356,-14.01307275400356
UK,2022-08-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",86.0,92.69318325159853,-6.693183251598526
UK,2022-09-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",84.0,93.89278034238978,-9.892780342389784
UK,2022-10-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",87.0,95.07217757313465,-8.072177573134653
UK,2022-11-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",87.0,94.52724697431687,-7.527246974316867
UK,2022-12-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",76.0,91.17822272354873,-15.178222723548728
UK,2023-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",90.0,93.24972435667699,-3.2497243566769924
UK,2023-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",88.0,93.83935377900238,-5.83935377900238
UK,2023-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",96.0,94.1323483986223,1.8676516013777018
UK,2023-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",89.0,94.36596393984757,-5.365963939847575
UK,2023-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",91.0,94.58769323266628,-3.5876932326662825
UK,2022-01-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",97.0,91.12835680028698,5.87164319971302
UK,2022-02-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",96.0,92.27199983449809,3.7280001655019106
UK,2022-03-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",93.0,95.34545837470738,-2.345458374707377
UK,2022-04-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",88.0,93.2680732228006,-5.268073222800595
UK,2022-05-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",83.0,93.64927068443293,-10.649270684432935
UK,2022-06-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",79.0,92.00541578074963,-13.00541578074963
UK,2022-07-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",77.0,90.92303922859539,-13.923039228595385
UK,2022-08-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",86.0,92.67840323739905,-6.678403237399053
UK,2022-09-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",84.0,93.86047530736005,-9.860475307360048
UK,2022-10-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",87.0,95.07276275624098,-8.072762756240977
UK,2022-11-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",87.0,94.47261378569218,-7.472613785692175
UK,2022-12-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",76.0,91.05131794098018,-15.051317940980184
UK,2023-01-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",90.0,93.18434501406051,-3.1843450140605114
UK,2023-02-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",88.0,93.58058833305175,-5.58058833305175
UK,2023-03-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",96.0,93.9557598476037,2.0442401523962985
UK,2023-04-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",89.0,94.21303921117665,-5.21303921117665
UK,2023-05-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",91.0,94.44293132923313,-3.442931329233133
UK,2022-01-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",97.0,90.9945684481707,6.005431551829304
UK,2022-02-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",96.0,92.52009409179324,3.47990590820676
UK,2022-03-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",93.0,95.39328756000496,-2.393287560004964
UK,2022-04-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",88.0,93.32527463669749,-5.325274636697486
UK,2022-05-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",83.0,93.65117252169406,-10.651172521694065
UK,2022-06-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",79.0,92.0609046220196,-13.060904622019606
UK,2022-07-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",77.0,90.98925142829275,-13.989251428292746
UK,2022-08-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",86.0,92.68326879544054,-6.68326879544054
UK,2022-09-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",84.0,93.87809787201628,-9.878097872016284
UK,2022-10-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",87.0,95.06296333853967,-8.062963338539674
UK,2022-11-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",87.0,94.50563589504198,-7.505635895041976
UK,2022-12-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",76.0,91.1404229279112,-15.140422927911203
UK,2023-01-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",90.0,93.21771791594705,-3.2177179159470484
UK,2023-02-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",88.0,93.76187677718147,-5.76187677718147
UK,2023-03-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",96.0,94.07283825580036,1.927161744199637
UK,2023-04-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",89.0,94.31581750582997,-5.315817505829969
UK,2023-05-01,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",91.0,94.5389784227714,-3.538978422771393
UK,2022-01-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",97.0,92.16528731071034,4.83471268928966
UK,2022-02-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",96.0,96.26575681096753,-0.265756810967531
UK,2022-03-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",93.0,99.70809498722889,-6.70809498722889
UK,2022-04-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",88.0,96.56911992353197,-8.569119923531971
UK,2022-05-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",83.0,95.4045388318225,-12.404538831822506
UK,2022-06-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",79.0,94.23995774011306,-15.239957740113056
UK,2022-07-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",77.0,92.4172453244078,-15.417245324407801
UK,2022-08-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",86.0,92.56892688069,-6.56892688069
UK,2022-09-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",84.0,96.66939638094719,-12.669396380947191
UK,2022-10-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",87.0,96.82107793722942,-9.821077937229418
UK,2022-11-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",87.0,96.97275949351162,-9.972759493511617
UK,2022-12-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",76.0,90.54312780983552,-14.543127809835525
UK,2023-01-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",90.0,96.0686407147219,-6.068640714721894
UK,2023-02-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",88.0,98.91896969221287,-10.918969692212869
UK,2023-03-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",96.0,101.33616183007935,-5.336161830079348
UK,2023-04-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",89.0,99.42198557170082,-10.421985571700816
UK,2023-05-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",91.0,98.80721983219577,-7.80721983219577
UK,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",97.0,91.77037863584296,5.22962136415704
UK,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",96.0,96.10975106487751,-0.10975106487751418
UK,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",93.0,99.51621514810746,-6.516215148107463
UK,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",88.0,96.43333111316126,-8.433331113161259
UK,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",83.0,95.28533760683803,-12.285337606838027
UK,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",79.0,94.13703032919716,-15.13703032919716
UK,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",77.0,92.34271202847629,-15.342712028476285
UK,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",86.0,92.48632648691839,-6.4863264869183865
UK,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",84.0,96.50581278149625,-12.505812781496246
UK,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",87.0,96.64942686146378,-9.64942686146378
UK,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",87.0,96.79304093778926,-9.793040937789257
UK,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",76.0,90.47686804830668,-14.476868048306684
UK,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",90.0,95.63998118704794,-5.639981187047937
UK,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",88.0,98.5867374084792,-10.586737408479195
UK,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",96.0,100.93085471269282,-4.93085471269282
UK,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",89.0,99.08299137811136,-10.082991378111359
UK,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",91.0,98.4850261051637,-7.485026105163698
UK,2022-01-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",97.0,91.77304538915665,5.22695461084335
UK,2022-02-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",96.0,95.53611781262951,0.46388218737048703
UK,2022-03-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",93.0,99.39082122749441,-6.390821227494413
UK,2022-04-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",88.0,96.22719731646512,-8.227197316465123
UK,2022-05-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",83.0,95.09207629622826,-12.092076296228257
UK,2022-06-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",79.0,93.90201924470458,-14.902019244704576
UK,2022-07-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",77.0,92.04222631604837,-15.042226316048371
UK,2022-08-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",86.0,92.16243784811309,-6.162437848113086
UK,2022-09-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",84.0,96.26029400235824,-12.260294002358236
UK,2022-10-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",87.0,96.37454045422028,-9.37454045422028
UK,2022-11-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",87.0,96.48764009300311,-9.487640093003108
UK,2022-12-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",76.0,89.96492715824519,-13.964927158245189
UK,2023-01-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",90.0,95.23451728633985,-5.234517286339852
UK,2023-02-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",88.0,97.84324589378458,-9.843245893784584
UK,2023-03-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",96.0,100.5126717718125,-4.5126717718125064
UK,2023-04-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",89.0,98.52529054212621,-9.525290542126214
UK,2023-05-01,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",91.0,97.883818296636,-6.883818296635994
UK,2022-01-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",97.0,94.94616498361887,2.0538350163811288
UK,2022-02-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",96.0,97.69855346113627,-1.698553461136271
UK,2022-03-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",93.0,99.95554457990193,-6.955544579901925
UK,2022-04-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",88.0,96.77802231528322,-8.778022315283224
UK,2022-05-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",83.0,96.64092210942577,-13.640922109425773
UK,2022-06-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",79.0,94.04718153500096,-15.04718153500096
UK,2022-07-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",77.0,92.02295989827002,-15.022959898270017
UK,2022-08-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",86.0,91.8091150244755,-5.809115024475503
UK,2022-09-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",84.0,98.54061730764313,-14.540617307643132
UK,2022-10-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",87.0,97.88970259554023,-10.889702595540228
UK,2022-11-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",87.0,97.20766534591138,-10.20766534591138
UK,2022-12-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",76.0,88.34970510841083,-12.34970510841083
UK,2023-01-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",90.0,98.93803805456055,-8.93803805456055
UK,2023-02-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",88.0,101.72499051276975,-13.72499051276975
UK,2023-03-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",96.0,104.01654561222722,-8.016545612227219
UK,2023-04-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",89.0,100.87358732830032,-11.873587328300317
UK,2023-05-01,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",91.0,100.77105110313467,-9.771051103134667
UK,2022-01-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",97.0,94.97059412756364,2.0294058724363566
UK,2022-02-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",96.0,97.6768635664818,-1.6768635664817992
UK,2022-03-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",93.0,99.93209651246379,-6.9320965124637866
UK,2022-04-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",88.0,96.77900409786808,-8.779004097868082
UK,2022-05-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",83.0,96.66972253709334,-13.669722537093335
UK,2022-06-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",79.0,94.02796830103685,-15.02796830103685
UK,2022-07-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",77.0,91.97949092623655,-14.97949092623655
UK,2022-08-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",86.0,91.81983198285955,-5.819831982859554
UK,2022-09-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",84.0,98.50429921470598,-14.50429921470598
UK,2022-10-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",87.0,97.89460052924066,-10.894600529240662
UK,2022-11-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",87.0,97.18678233031567,-10.186782330315665
UK,2022-12-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",76.0,88.34850162324597,-12.348501623245966
UK,2023-01-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",90.0,98.98112945281203,-8.981129452812027
UK,2023-02-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",88.0,101.69410793670392,-13.694107936703915
UK,2023-03-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",96.0,103.98390712804401,-7.9839071280440095
UK,2023-04-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",89.0,100.86763242131762,-11.867632421317623
UK,2023-05-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",91.0,100.79535053513428,-9.795350535134276
UK,2022-01-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",97.0,94.98456700254285,2.015432997457154
UK,2022-02-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",96.0,97.68242474606042,-1.6824247460604198
UK,2022-03-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",93.0,100.04624451591711,-7.04624451591711
UK,2022-04-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",88.0,96.86323188338932,-8.863231883389318
UK,2022-05-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",83.0,96.72114220537945,-13.72114220537945
UK,2022-06-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",79.0,94.110792588416,-15.110792588416004
UK,2022-07-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",77.0,91.99008483456626,-14.990084834566261
UK,2022-08-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",86.0,91.77173584033241,-5.771735840332411
UK,2022-09-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",84.0,98.48639505062069,-14.486395050620686
UK,2022-10-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",87.0,97.82933486072429,-10.829334860724288
UK,2022-11-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",87.0,97.13286054972266,-10.132860549722665
UK,2022-12-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",76.0,88.26600245966578,-12.266002459665785
UK,2023-01-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",90.0,98.90374084006122,-8.903740840061218
UK,2023-02-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",88.0,101.65998589601325,-13.659985896013254
UK,2023-03-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",96.0,104.04009832474325,-8.040098324743255
UK,2023-04-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",89.0,100.89411494410655,-11.894114944106548
UK,2023-05-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",91.0,100.7890894630391,-9.789089463039105
UK,2022-01-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",97.0,94.94129021458754,2.0587097854124607
UK,2022-02-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",96.0,97.79411286194141,-1.7941128619414144
UK,2022-03-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",93.0,100.05920424953497,-7.059204249534972
UK,2022-04-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",88.0,96.87381635821257,-8.873816358212565
UK,2022-05-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",83.0,96.69265055338283,-13.692650553382833
UK,2022-06-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",79.0,94.14681698854754,-15.146816988547542
UK,2022-07-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",77.0,92.09891639287858,-15.098916392878579
UK,2022-08-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",86.0,91.84312563448819,-5.843125634488189
UK,2022-09-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",84.0,98.60042482712178,-14.600424827121785
UK,2022-10-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",87.0,97.91568906604,-10.915689066040002
UK,2022-11-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",87.0,97.24635737779195,-10.246357377791952
UK,2022-12-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",76.0,88.37226316333785,-12.372263163337848
UK,2023-01-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",90.0,98.97379387006221,-8.97379387006221
UK,2023-02-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",88.0,101.84966884010915,-13.849668840109146
UK,2023-03-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",96.0,104.16074298475259,-8.160742984752588
UK,2023-04-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",89.0,101.0022911567477,-12.002291156747702
UK,2023-05-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",91.0,100.86388215968758,-9.863882159687577
UK,2022-01-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",97.0,92.86531493832983,4.134685061670169
UK,2022-02-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",96.0,99.69452861215403,-3.6945286121540306
UK,2022-03-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",93.0,101.84735517793862,-8.847355177938624
UK,2022-04-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",88.0,98.48706363285862,-10.487063632858622
UK,2022-05-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",83.0,96.1005351350391,-13.100535135039095
UK,2022-06-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",79.0,95.74024358995914,-16.740243589959135
UK,2022-07-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",77.0,94.00386524743968,-17.003865247439677
UK,2022-08-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",86.0,91.18585240633271,-5.185852406332714
UK,2022-09-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",84.0,98.82556086125274,-14.82556086125274
UK,2022-10-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",87.0,96.00754802014578,-9.007548020145776
UK,2022-11-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",87.0,96.83676169396998,-9.836761693969976
UK,2022-12-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",76.0,88.47647014888999,-12.476470148889987
UK,2023-01-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",90.0,96.60458996864001,-6.604589968640013
