country,date,model_type,order,seasonal_order,actual,forecast,error,abs_error,squared_error
UK,2025-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",87.0,98.19434862903985,-11.194348629039851,11.194348629039851,125.3134412284864
UK,2025-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",76.0,98.4967827219638,-22.496782721963797,22.496782721963797,506.1052328392488
UK,2025-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,98.79921681488774,-16.799216814887743,16.799216814887743,282.21368559360707
UK,2025-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,99.10165090781169,-17.10165090781169,17.10165090781169,292.46646377265637
UK,2025-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",85.0,99.40408500073563,-14.404085000735634,14.404085000735634,207.47766470841728
UK,2025-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",89.0,99.70651909365958,-10.70651909365958,10.70651909365958,114.62955110289715
UK,2025-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",88.0,100.00895318658353,-12.008953186583526,12.008953186583526,144.21495663755462
UK,2023-06-01,Naive,,,86.0,91.0,-5.0,5.0,25.0
UK,2023-07-01,Naive,,,84.0,91.0,-7.0,7.0,49.0
UK,2023-08-01,Naive,,,89.0,91.0,-2.0,2.0,4.0
UK,2023-09-01,Naive,,,91.0,91.0,0.0,0.0,0.0
UK,2023-10-01,Naive,,,89.0,91.0,-2.0,2.0,4.0
UK,2023-11-01,Naive,,,90.0,91.0,-1.0,1.0,1.0
UK,2023-12-01,Naive,,,79.0,91.0,-12.0,12.0,144.0
UK,2024-01-01,Naive,,,92.0,91.0,1.0,1.0,1.0
UK,2024-02-01,Naive,,,89.0,91.0,-2.0,2.0,4.0
UK,2024-03-01,Naive,,,93.0,91.0,2.0,2.0,4.0
UK,2024-04-01,Naive,,,91.0,91.0,0.0,0.0,0.0
UK,2024-05-01,Naive,,,82.0,91.0,-9.0,9.0,81.0
UK,2024-06-01,Naive,,,80.0,91.0,-11.0,11.0,121.0
UK,2024-07-01,Naive,,,82.0,91.0,-9.0,9.0,81.0
UK,2024-08-01,Naive,,,84.0,91.0,-7.0,7.0,49.0
UK,2024-09-01,Naive,,,86.0,91.0,-5.0,5.0,25.0
UK,2024-10-01,Naive,,,91.0,91.0,0.0,0.0,0.0
UK,2024-11-01,Naive,,,90.0,91.0,-1.0,1.0,1.0
UK,2024-12-01,Naive,,,85.0,91.0,-6.0,6.0,36.0
UK,2025-01-01,Naive,,,92.0,91.0,1.0,1.0,1.0
UK,2025-02-01,Naive,,,88.0,91.0,-3.0,3.0,9.0
UK,2025-03-01,Naive,,,97.0,91.0,6.0,6.0,36.0
UK,2025-04-01,Naive,,,87.0,91.0,-4.0,4.0,16.0
UK,2025-05-01,Naive,,,86.0,91.0,-5.0,5.0,25.0
UK,2025-06-01,Naive,,,87.0,91.0,-4.0,4.0,16.0
UK,2025-07-01,Naive,,,76.0,91.0,-15.0,15.0,225.0
UK,2025-08-01,Naive,,,82.0,91.0,-9.0,9.0,81.0
UK,2025-09-01,Naive,,,82.0,91.0,-9.0,9.0,81.0
UK,2025-10-01,Naive,,,85.0,91.0,-6.0,6.0,36.0
UK,2025-11-01,Naive,,,89.0,91.0,-2.0,2.0,4.0
UK,2025-12-01,Naive,,,88.0,91.0,-3.0,3.0,9.0
UK,2023-06-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",86.0,88.13602246130985,-2.1360224613098495,2.1360224613098495,4.562591955220188
UK,2023-07-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",84.0,88.45483706090809,-4.4548370609080905,4.4548370609080905,19.845573239240235
UK,2023-08-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",89.0,91.61672464115942,-2.616724641159422,2.616724641159422,6.847247847650906
UK,2023-09-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",91.0,90.71704238099633,0.28295761900366756,0.28295761900366756,0.0800650141522247
UK,2023-10-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",89.0,91.76836836580325,-2.768368365803255,2.768368365803255,7.663863408780185
UK,2023-11-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,92.2001955522873,-2.2001955522872976,2.2001955522872976,4.840860468304807
UK,2023-12-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",79.0,89.52979246905518,-10.529792469055181,10.529792469055181,110.8765294413712
UK,2024-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",92.0,93.42902490471938,-1.429024904719384,1.429024904719384,2.042112178308244
UK,2024-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",89.0,93.17441584931517,-4.174415849315167,4.174415849315167,17.425747683013668
UK,2024-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",93.0,97.27160226034253,-4.271602260342533,4.271602260342533,18.246585870563436
UK,2024-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",91.0,95.33009363430469,-4.3300936343046885,4.3300936343046885,18.749710881845985
UK,2024-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",82.0,97.01479530178767,-15.014795301787672,15.014795301787672,225.44407795458514
UK,2024-06-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",80.0,96.55547426179123,-16.555474261791232,16.555474261791232,274.08372803283197
UK,2024-07-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",82.0,96.89236930128054,-14.892369301280539,14.892369301280539,221.782663405723
UK,2024-08-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",84.0,97.22926434076984,-13.229264340769845,13.229264340769845,175.0134349979646
UK,2024-09-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",86.0,97.56615938025915,-11.566159380259151,11.566159380259151,133.77604280955674
UK,2024-10-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",91.0,97.90305441974846,-6.903054419748457,6.903054419748457,47.65216032200871
UK,2024-11-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,98.23994945923776,-8.239949459237764,8.239949459237764,67.89676709079271
UK,2024-12-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",85.0,98.57684449872707,-13.57684449872707,13.57684449872707,184.3307065426155
UK,2025-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",92.0,98.91373953821638,-6.913739538216376,6.913739538216376,47.799794402296385
UK,2025-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",88.0,99.25063457770568,-11.250634577705682,11.250634577705682,126.57677840106672
UK,2025-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",97.0,99.58752961719499,-2.5875296171949884,2.5875296171949884,6.695309519861243
UK,2025-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",87.0,99.9244246566843,-12.924424656684295,12.924424656684295,167.04075270630895
UK,2025-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",86.0,100.2613196961736,-14.2613196961736,14.2613196961736,203.38523947646908
UK,2025-06-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",87.0,100.5982147356629,-13.598214735662907,13.598214735662907,184.91144399719983
UK,2025-07-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",76.0,100.93510977515221,-24.935109775152213,24.935109775152213,621.7596994988915
UK,2025-08-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",82.0,101.27200481464152,-19.27200481464152,19.27200481464152,371.41016957556593
UK,2025-09-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",82.0,101.60889985413083,-19.608899854130826,19.608899854130826,384.50895348933193
UK,2025-10-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",85.0,101.94579489362013,-16.945794893620132,16.945794893620132,287.15996457664215
UK,2025-11-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",89.0,102.28268993310944,-13.282689933109438,13.282689933109438,176.4298518591268
UK,2025-12-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",88.0,102.61958497259874,-14.619584972598744,14.619584972598744,213.73226477103503
UK,2023-06-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",86.0,97.07511123357405,-11.075111233574049,11.075111233574049,122.65808883603809
UK,2023-07-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",84.0,96.63863818086647,-12.638638180866465,12.638638180866465,159.7351750668556
UK,2023-08-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",89.0,99.59210969546153,-10.59210969546153,10.59210969546153,112.19278780069017
UK,2023-09-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",91.0,98.34132614874557,-7.341326148745566,7.341326148745566,53.8950696222554
UK,2023-10-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",89.0,99.34716698816518,-10.347166988165185,10.347166988165185,107.06386468097539
UK,2023-11-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",90.0,100.00989363942294,-10.009893639422941,10.009893639422941,100.19797067255986
UK,2023-12-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",79.0,97.02303620452732,-18.023036204527315,18.023036204527315,324.8298340297024
UK,2024-01-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",92.0,101.58645345310987,-9.586453453109868,9.586453453109868,91.90008980864212
UK,2024-02-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",89.0,101.31486334606063,-12.314863346060633,12.314863346060633,151.6558592321477
UK,2024-03-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",93.0,106.38691886871943,-13.386918868719434,13.386918868719434,179.2095967976764
UK,2024-04-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",91.0,104.08183569017943,-13.081835690179432,13.081835690179432,171.13442502485236
UK,2024-05-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",82.0,106.42312536477398,-24.42312536477398,24.42312536477398,596.4890525834662
UK,2024-06-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",80.0,105.25589814773379,-25.255898147733788,25.255898147733788,637.860391248703
UK,2024-07-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",82.0,105.4749574586115,-23.4749574586115,23.4749574586115,551.0736276836196
UK,2024-08-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",84.0,105.55475312257595,-21.554753122575946,21.554753122575946,464.6073821751975
UK,2024-09-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",86.0,105.8151135481665,-19.815113548166494,19.815113548166494,392.63872492673136
UK,2024-10-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",91.0,106.10852764402432,-15.10852764402432,15.10852764402432,228.2676075702471
UK,2024-11-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",90.0,106.44119336326828,-16.441193363268283,16.441193363268283,270.31283920837706
UK,2024-12-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",85.0,106.79124790581436,-21.79124790581436,21.79124790581436,474.85848529265866
UK,2025-01-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",92.0,107.15297088529842,-15.152970885298416,15.152970885298416,229.61252665070145
UK,2025-02-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",88.0,107.52108164834611,-19.52108164834611,19.52108164834611,381.07262872139535
UK,2025-03-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",97.0,107.8930356158774,-10.893035615877395,10.893035615877395,118.65822492877341
UK,2025-04-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",87.0,108.26719992959966,-21.267199929599656,21.267199929599656,452.2937928455636
UK,2025-05-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",86.0,108.64266277514615,-22.64266277514615,22.64266277514615,512.6901775489891
UK,2025-06-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",87.0,109.01888083456082,-22.018880834560818,22.018880834560818,484.8311132065897
UK,2025-07-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",76.0,109.39554021632362,-33.395540216323624,33.395540216323624,1115.2621063400886
UK,2025-08-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",82.0,109.77245691149346,-27.772456911493464,27.772456911493464,771.309362900761
UK,2025-09-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",82.0,110.14952379367466,-28.14952379367466,28.14952379367466,792.3956898106559
UK,2025-10-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",85.0,110.52667829176346,-25.52667829176346,25.52667829176346,651.6113046111878
UK,2025-11-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",89.0,110.90388391532915,-21.903883915329146,21.903883915329146,479.7801305762149
UK,2025-12-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",88.0,111.2811193681661,-23.281119368166102,23.281119368166102,542.0105190347988
UK,2023-06-01,Seasonal_Naive,,,86.0,79.0,7.0,7.0,49.0
UK,2023-07-01,Seasonal_Naive,,,84.0,77.0,7.0,7.0,49.0
UK,2023-08-01,Seasonal_Naive,,,89.0,86.0,3.0,3.0,9.0
UK,2023-09-01,Seasonal_Naive,,,91.0,84.0,7.0,7.0,49.0
UK,2023-10-01,Seasonal_Naive,,,89.0,87.0,2.0,2.0,4.0
UK,2023-11-01,Seasonal_Naive,,,90.0,87.0,3.0,3.0,9.0
UK,2023-12-01,Seasonal_Naive,,,79.0,76.0,3.0,3.0,9.0
UK,2024-01-01,Seasonal_Naive,,,92.0,90.0,2.0,2.0,4.0
UK,2024-02-01,Seasonal_Naive,,,89.0,88.0,1.0,1.0,1.0
UK,2024-03-01,Seasonal_Naive,,,93.0,96.0,-3.0,3.0,9.0
UK,2024-04-01,Seasonal_Naive,,,91.0,89.0,2.0,2.0,4.0
UK,2024-05-01,Seasonal_Naive,,,82.0,91.0,-9.0,9.0,81.0
UK,2024-06-01,Seasonal_Naive,,,80.0,79.0,1.0,1.0,1.0
UK,2024-07-01,Seasonal_Naive,,,82.0,77.0,5.0,5.0,25.0
UK,2024-08-01,Seasonal_Naive,,,84.0,86.0,-2.0,2.0,4.0
UK,2024-09-01,Seasonal_Naive,,,86.0,84.0,2.0,2.0,4.0
UK,2024-10-01,Seasonal_Naive,,,91.0,87.0,4.0,4.0,16.0
UK,2024-11-01,Seasonal_Naive,,,90.0,87.0,3.0,3.0,9.0
UK,2024-12-01,Seasonal_Naive,,,85.0,76.0,9.0,9.0,81.0
UK,2025-01-01,Seasonal_Naive,,,92.0,90.0,2.0,2.0,4.0
UK,2025-02-01,Seasonal_Naive,,,88.0,88.0,0.0,0.0,0.0
UK,2025-03-01,Seasonal_Naive,,,97.0,96.0,1.0,1.0,1.0
UK,2025-04-01,Seasonal_Naive,,,87.0,89.0,-2.0,2.0,4.0
UK,2025-05-01,Seasonal_Naive,,,86.0,91.0,-5.0,5.0,25.0
UK,2025-06-01,Seasonal_Naive,,,87.0,79.0,8.0,8.0,64.0
UK,2025-07-01,Seasonal_Naive,,,76.0,77.0,-1.0,1.0,1.0
UK,2025-08-01,Seasonal_Naive,,,82.0,86.0,-4.0,4.0,16.0
UK,2025-09-01,Seasonal_Naive,,,82.0,84.0,-2.0,2.0,4.0
UK,2025-10-01,Seasonal_Naive,,,85.0,87.0,-2.0,2.0,4.0
UK,2025-11-01,Seasonal_Naive,,,89.0,87.0,2.0,2.0,4.0
UK,2025-12-01,Seasonal_Naive,,,88.0,76.0,12.0,12.0,144.0
US,2023-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",87.0,89.26179431790405,-2.261794317904048,2.261794317904048,5.115713536503038
US,2023-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,90.49507829036963,-2.4950782903696336,2.4950782903696336,6.225415675073854
US,2023-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",85.0,92.74684026094093,-7.746840260940928,7.746840260940928,60.01353402853531
US,2023-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",93.0,93.43601898475129,-0.43601898475128564,0.43601898475128564,0.19011255506354185
US,2023-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,93.20197411888367,-1.201974118883669,1.201974118883669,1.4447417824661726
US,2023-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",91.0,92.72582076383163,-1.725820763831635,1.725820763831635,2.978457308872408
US,2023-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",84.0,92.85827324547422,-8.858273245474223,8.858273245474223,78.46900489148442
US,2024-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,93.38407929917723,-5.38407929917723,5.38407929917723,28.988309899828778
US,2024-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,93.9556217245009,-3.955621724500901,3.955621724500901,15.646943227343481
US,2024-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",87.0,94.28166438456144,-7.281664384561438,7.281664384561438,53.022636209390505
US,2024-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,94.44813790585563,-5.448137905855631,5.448137905855631,29.682206641220986
US,2024-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",86.0,94.61344022652031,-8.61344022652031,8.61344022652031,74.19135253583826
US,2024-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",86.0,94.8794739611622,-8.879473961162205,8.879473961162205,78.84505782695761
US,2024-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,95.20830103641121,-6.208301036411214,6.208301036411214,38.543001758704555
US,2024-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,95.53147838442224,-7.531478384422243,7.531478384422243,56.72316665501948
US,2024-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",91.0,95.81307320907575,-4.813073209075753,4.813073209075753,23.16567371592277
US,2024-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",100.0,96.07049659649778,3.929503403502224,3.929503403502224,15.440996998135562
US,2024-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,96.33246447281205,-7.332464472812049,7.332464472812049,53.76503524505088
US,2024-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",85.0,96.61159648446028,-11.611596484460279,11.611596484460279,134.8291729179303
US,2025-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,96.89986130682827,-7.899861306828271,7.899861306828271,62.407808667122474
US,2025-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",98.0,97.18543256687894,0.8145674331210557,0.8145674331210557,0.6635201031014256
US,2025-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",100.0,97.46394268043287,2.536057319567135,2.536057319567135,6.431586728130042
US,2025-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,97.73906369321045,-5.739063693210454,5.739063693210454,32.93685207472642
US,2025-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,98.01560230742517,-8.01560230742517,8.01560230742517,64.2498803507997
US,2025-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,98.29503112692916,-9.29503112692916,9.29503112692916,86.39760365058197
US,2025-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",100.0,98.57569339535031,1.4243066046496864,1.4243066046496864,2.028649304048718
US,2025-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",85.0,98.85565587143927,-13.855655871439268,13.855655871439268,191.97919962774947
US,2025-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,99.13444238529674,-10.134442385296737,10.134442385296737,102.70692246089901
US,2025-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",91.0,99.41279014295952,-8.412790142959523,8.412790142959523,70.7750379894769
US,2025-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",93.0,99.69146958492755,-6.691469584927546,6.691469584927546,44.775765206010426
US,2025-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",91.0,99.97062441909073,-8.970624419090726,8.970624419090726,80.47210246838682
US,2023-06-01,Naive,,,87.0,90.0,-3.0,3.0,9.0
US,2023-07-01,Naive,,,88.0,90.0,-2.0,2.0,4.0
US,2023-08-01,Naive,,,85.0,90.0,-5.0,5.0,25.0
US,2023-09-01,Naive,,,93.0,90.0,3.0,3.0,9.0
US,2023-10-01,Naive,,,92.0,90.0,2.0,2.0,4.0
US,2023-11-01,Naive,,,91.0,90.0,1.0,1.0,1.0
US,2023-12-01,Naive,,,84.0,90.0,-6.0,6.0,36.0
US,2024-01-01,Naive,,,88.0,90.0,-2.0,2.0,4.0
US,2024-02-01,Naive,,,90.0,90.0,0.0,0.0,0.0
US,2024-03-01,Naive,,,87.0,90.0,-3.0,3.0,9.0
US,2024-04-01,Naive,,,89.0,90.0,-1.0,1.0,1.0
US,2024-05-01,Naive,,,86.0,90.0,-4.0,4.0,16.0
US,2024-06-01,Naive,,,86.0,90.0,-4.0,4.0,16.0
US,2024-07-01,Naive,,,89.0,90.0,-1.0,1.0,1.0
US,2024-08-01,Naive,,,88.0,90.0,-2.0,2.0,4.0
US,2024-09-01,Naive,,,91.0,90.0,1.0,1.0,1.0
US,2024-10-01,Naive,,,100.0,90.0,10.0,10.0,100.0
US,2024-11-01,Naive,,,89.0,90.0,-1.0,1.0,1.0
US,2024-12-01,Naive,,,85.0,90.0,-5.0,5.0,25.0
US,2025-01-01,Naive,,,89.0,90.0,-1.0,1.0,1.0
US,2025-02-01,Naive,,,98.0,90.0,8.0,8.0,64.0
US,2025-03-01,Naive,,,100.0,90.0,10.0,10.0,100.0
US,2025-04-01,Naive,,,92.0,90.0,2.0,2.0,4.0
US,2025-05-01,Naive,,,90.0,90.0,0.0,0.0,0.0
US,2025-06-01,Naive,,,89.0,90.0,-1.0,1.0,1.0
US,2025-07-01,Naive,,,100.0,90.0,10.0,10.0,100.0
US,2025-08-01,Naive,,,85.0,90.0,-5.0,5.0,25.0
US,2025-09-01,Naive,,,89.0,90.0,-1.0,1.0,1.0
US,2025-10-01,Naive,,,91.0,90.0,1.0,1.0,1.0
US,2025-11-01,Naive,,,93.0,90.0,3.0,3.0,9.0
US,2025-12-01,Naive,,,91.0,90.0,1.0,1.0,1.0
US,2023-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",87.0,88.97022122078413,-1.9702212207841256,1.9702212207841256,3.8817716588280904
US,2023-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,91.3258371112125,-3.3258371112124934,3.3258371112124934,11.061192490318263
US,2023-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",85.0,93.51213874737229,-8.51213874737229,8.51213874737229,72.45650605451671
US,2023-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",93.0,95.90267611072191,-2.902676110721913,2.902676110721913,8.42552860375569
US,2023-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",92.0,95.33124129086404,-3.3312412908640425,3.3312412908640425,11.097168537957533
US,2023-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",91.0,91.3900769825338,-0.39007698253379886,0.39007698253379886,0.15216005230267363
US,2023-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",84.0,89.91349797442464,-5.913497974424644,5.913497974424644,34.96945829352436
US,2024-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,96.46080642095751,-8.46080642095751,8.46080642095751,71.58524529291584
US,2024-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",90.0,99.12446011184505,-9.124460111845053,9.124460111845053,83.25577233265145
US,2024-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",87.0,100.32067171019804,-13.320671710198042,13.320671710198042,177.44029481087043
US,2024-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,100.54170894902569,-11.54170894902569,11.54170894902569,133.2110454640197
US,2024-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",86.0,92.83076689312183,-6.830766893121833,6.830766893121833,46.6593763481693
US,2024-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",86.0,93.86663505846161,-7.866635058461611,7.866635058461611,61.883947143017316
US,2024-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,96.08157996489359,-7.081579964893592,7.081579964893592,50.148774799182334
US,2024-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,98.29786144309432,-10.29786144309432,10.29786144309432,106.04595030116862
US,2024-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",91.0,100.70533403705701,-9.705334037057014,9.705334037057014,94.19350877085739
US,2024-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",100.0,100.15176139549664,-0.15176139549663503,0.15176139549663503,0.023031521163086075
US,2024-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,96.22841620135402,-7.2284162013540225,7.2284162013540225,52.250000779997315
US,2024-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",85.0,94.76957285966121,-9.76957285966121,9.76957285966121,95.44455386022891
US,2025-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,101.33468535266424,-12.334685352664238,12.334685352664238,152.1444627492297
US,2025-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",98.0,104.01613101594472,-6.0161310159447225,6.0161310159447225,36.19383240101208
US,2025-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",100.0,105.23010076687098,-5.230100766870976,5.230100766870976,27.35395403162437
US,2025-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",92.0,105.46895131985092,-13.468951319850916,13.468951319850916,181.41264965651374
US,2025-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",90.0,97.77576868920795,-7.7757686892079505,7.7757686892079505,60.46257870806673
US,2025-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,98.82946174429624,-9.829461744296239,9.829461744296239,96.61831818258327
US,2025-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",100.0,101.06220130227322,-1.0622013022732233,1.0622013022732233,1.1282716065509315
US,2025-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",85.0,103.2962797708362,-18.296279770836193,18.296279770836193,334.7538534527097
US,2025-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,105.72154917638105,-16.721549176381046,16.721549176381046,279.61020685812963
US,2025-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",91.0,105.18577335910693,-14.185773359106932,14.185773359106932,201.23616579594795
US,2025-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",93.0,101.28022498866038,-8.280224988660379,8.280224988660379,68.56212586283577
US,2025-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",91.0,99.83917846951995,-8.83917846951995,8.83917846951995,78.13107601602505
US,2023-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",87.0,95.11486275195456,-8.114862751954561,8.114862751954561,65.85099748305956
US,2023-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,97.12918880659933,-9.12918880659933,9.12918880659933,83.34208826653851
US,2023-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",85.0,99.38609487586393,-14.386094875863932,14.386094875863932,206.9597257773585
US,2023-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",93.0,101.93424697000427,-8.934246970004267,8.934246970004267,79.82076892103042
